Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,556.9,FOLHELHO,83.40874481201172
1-BRSA-595-SE,557.0,ANIDRITA,70.47274017333984
1-BRSA-595-SE,557.1,ANIDRITA,56.43282318115234
1-BRSA-595-SE,557.2,ANIDRITA,43.538551330566406
1-BRSA-595-SE,557.3,ANIDRITA,33.652565002441406
1-BRSA-595-SE,557.4,ANIDRITA,27.48425674438477
1-BRSA-595-SE,557.5,ANIDRITA,24.69220352172852
1-BRSA-595-SE,557.6,ANIDRITA,23.89555931091309
1-BRSA-595-SE,557.7,ANIDRITA,23.652772903442383
1-BRSA-595-SE,557.8,ANIDRITA,23.64897918701172
1-BRSA-595-SE,557.9,ANIDRITA,23.110294342041016
1-BRSA-595-SE,558.0,ANIDRITA,21.67254066467285
1-BRSA-595-SE,558.1,ANIDRITA,20.595170974731445
1-BRSA-595-SE,558.2,ANIDRITA,19.91233253479004
1-BRSA-595-SE,558.3,ANIDRITA,20.18546867370605
1-BRSA-595-SE,558.4,ANIDRITA,24.768075942993164
1-BRSA-595-SE,558.5,ANIDRITA,33.70567321777344
1-BRSA-595-SE,558.6,ANIDRITA,47.8973388671875
1-BRSA-595-SE,558.7,ANIDRITA,66.31880950927734
1-BRSA-595-SE,558.8,ANIDRITA,83.51875305175781
1-BRSA-595-SE,558.9,ANIDRITA,95.87054443359376
1-BRSA-595-SE,559.0,FOLHELHO,100.01309967041016
1-BRSA-595-SE,559.1,FOLHELHO,94.86904907226562
1-BRSA-595-SE,559.2,FOLHELHO,82.50209045410156
1-BRSA-595-SE,559.3,FOLHELHO,67.29753875732422
1-BRSA-595-SE,559.4,FOLHELHO,52.58616638183594
1-BRSA-595-SE,559.5,FOLHELHO,41.76696395874024
1-BRSA-595-SE,559.6,FOLHELHO,36.577392578125
1-BRSA-595-SE,559.7,FOLHELHO,35.37862777709961
1-BRSA-595-SE,559.8,FOLHELHO,36.60773849487305
1-BRSA-595-SE,559.9,FOLHELHO,38.49692916870117
1-BRSA-595-SE,560.0,ANIDRITA,39.45289993286133
1-BRSA-595-SE,560.1,ANIDRITA,38.77006149291992
1-BRSA-595-SE,560.2,ANIDRITA,36.816383361816406
1-BRSA-595-SE,560.3,ANIDRITA,33.17457962036133
1-BRSA-595-SE,560.4,ANIDRITA,28.68301773071289
1-BRSA-595-SE,560.5,ANIDRITA,24.64668083190918
1-BRSA-595-SE,560.6,ANIDRITA,21.217315673828125
1-BRSA-595-SE,560.7,ANIDRITA,19.161211013793945
1-BRSA-595-SE,560.8,ANIDRITA,18.387327194213867
1-BRSA-595-SE,560.9,ANIDRITA,18.030733108520508
1-BRSA-595-SE,561.0,ANIDRITA,18.12557411193848
1-BRSA-595-SE,561.1,ANIDRITA,18.30007553100586
1-BRSA-595-SE,561.2,ANIDRITA,18.345598220825195
1-BRSA-595-SE,561.3,ANIDRITA,18.694604873657227
1-BRSA-595-SE,561.4,ANIDRITA,19.15741920471192
1-BRSA-595-SE,561.5,ANIDRITA,19.809907913208008
1-BRSA-595-SE,561.6,ANIDRITA,20.23478507995605
1-BRSA-595-SE,561.7,ANIDRITA,20.181676864624023
1-BRSA-595-SE,561.8,ANIDRITA,19.59367561340332
1-BRSA-595-SE,561.9,ANIDRITA,18.52010154724121
1-BRSA-595-SE,562.0,ANIDRITA,17.799327850341797
1-BRSA-595-SE,562.1,ANIDRITA,17.25684928894043
1-BRSA-595-SE,562.2,ANIDRITA,17.35548210144043
1-BRSA-595-SE,562.3,ANIDRITA,18.86910820007324
1-BRSA-595-SE,562.4,ANIDRITA,20.978321075439453
1-BRSA-595-SE,562.5,ANIDRITA,24.05109405517578
1-BRSA-595-SE,562.6,ANIDRITA,27.787738800048828
1-BRSA-595-SE,562.7,ANIDRITA,30.40149307250977
1-BRSA-595-SE,562.8,ANIDRITA,31.926498413085938
1-BRSA-595-SE,562.9,ANIDRITA,32.723148345947266
1-BRSA-595-SE,563.0,ANIDRITA,33.26941680908203
1-BRSA-595-SE,563.1,ANIDRITA,34.34299087524414
1-BRSA-595-SE,563.2,ANIDRITA,36.58877182006836
1-BRSA-595-SE,563.3,ANIDRITA,38.75868225097656
1-BRSA-595-SE,563.4,ANIDRITA,40.82237243652344
1-BRSA-595-SE,563.5,ANIDRITA,43.030216217041016
1-BRSA-595-SE,563.6,ANIDRITA,44.69179153442383
1-BRSA-595-SE,563.7,ANIDRITA,45.84123611450195
1-BRSA-595-SE,563.8,ANIDRITA,45.492225646972656
1-BRSA-595-SE,563.9,ANIDRITA,42.80260467529297
1-BRSA-595-SE,564.0,ANIDRITA,38.41726303100586
1-BRSA-595-SE,564.1,ANIDRITA,34.69199752807617
1-BRSA-595-SE,564.2,ANIDRITA,31.59646224975586
1-BRSA-595-SE,564.3,ANIDRITA,30.390113830566406
1-BRSA-595-SE,564.4,ANIDRITA,30.359764099121094
1-BRSA-595-SE,564.5,ANIDRITA,29.48724937438965
1-BRSA-595-SE,564.6,ANIDRITA,28.440229415893555
1-BRSA-595-SE,564.7,ANIDRITA,26.725547790527344
1-BRSA-595-SE,564.8,ANIDRITA,24.93499183654785
1-BRSA-595-SE,564.9,ANIDRITA,23.493444442749023
1-BRSA-595-SE,565.0,ANIDRITA,22.60575294494629
1-BRSA-595-SE,565.1,ANIDRITA,22.34779167175293
1-BRSA-595-SE,565.2,ANIDRITA,22.620925903320312
1-BRSA-595-SE,565.3,ANIDRITA,23.74381828308105
1-BRSA-595-SE,565.4,ANIDRITA,24.77566337585449
1-BRSA-595-SE,565.5,ANIDRITA,25.803714752197266
1-BRSA-595-SE,565.6,ANIDRITA,27.503223419189453
1-BRSA-595-SE,565.7,ANIDRITA,28.717159271240234
1-BRSA-595-SE,565.8,ANIDRITA,30.72015380859375
1-BRSA-595-SE,565.9,ANIDRITA,33.54255294799805
1-BRSA-595-SE,566.0,ANIDRITA,36.194244384765625
1-BRSA-595-SE,566.1,ANIDRITA,41.23207473754883
1-BRSA-595-SE,566.2,ANIDRITA,47.79491424560547
1-BRSA-595-SE,566.3,ANIDRITA,55.74618911743164
1-BRSA-595-SE,566.4,ANIDRITA,65.60562133789062
1-BRSA-595-SE,566.5,ANIDRITA,75.99993896484375
1-BRSA-595-SE,566.6,ANIDRITA,87.49439239501953
1-BRSA-595-SE,566.7,ANIDRITA,99.69444274902344
1-BRSA-595-SE,566.8,ANIDRITA,111.56066131591795
1-BRSA-595-SE,566.9,ANIDRITA,120.07337951660156
1-BRSA-595-SE,567.0,FOLHELHO,123.09304809570312
1-BRSA-595-SE,567.1,FOLHELHO,119.58780670166016
1-BRSA-595-SE,567.2,FOLHELHO,111.2571792602539
1-BRSA-595-SE,567.3,FOLHELHO,100.63523864746094
1-BRSA-595-SE,567.4,FOLHELHO,90.99583435058594
1-BRSA-595-SE,567.5,FOLHELHO,84.63784790039062
1-BRSA-595-SE,567.6,FOLHELHO,80.19940185546875
1-BRSA-595-SE,567.7,FOLHELHO,79.48621368408203
1-BRSA-595-SE,567.8,FOLHELHO,80.12353515625
1-BRSA-595-SE,567.9,FOLHELHO,81.86856079101562
1-BRSA-595-SE,568.0,CALCILUTITO,85.64693450927734
1-BRSA-595-SE,568.1,CALCILUTITO,89.5770492553711
1-BRSA-595-SE,568.2,CALCILUTITO,94.4214096069336
1-BRSA-595-SE,568.3,CALCILUTITO,97.8811264038086
1-BRSA-595-SE,568.4,CALCILUTITO,97.63075256347656
1-BRSA-595-SE,568.5,CALCILUTITO,93.56407165527344
1-BRSA-595-SE,568.6,CALCILUTITO,87.35782623291016
1-BRSA-595-SE,568.7,CALCILUTITO,81.6675033569336
1-BRSA-595-SE,568.8,CALCILUTITO,78.17364501953125
1-BRSA-595-SE,568.9,CALCILUTITO,78.26469421386719
1-BRSA-595-SE,569.0,CALCILUTITO,79.17134857177734
1-BRSA-595-SE,569.1,CALCILUTITO,79.42931365966797
1-BRSA-595-SE,569.2,CALCILUTITO,80.16905212402344
1-BRSA-595-SE,569.3,CALCILUTITO,79.33447265625
1-BRSA-595-SE,569.4,CALCILUTITO,78.40126037597656
1-BRSA-595-SE,569.5,CALCILUTITO,77.93465423583984
1-BRSA-595-SE,569.6,CALCILUTITO,76.55379486083984
1-BRSA-595-SE,569.7,CALCILUTITO,74.80876922607422
1-BRSA-595-SE,569.8,CALCILUTITO,72.82474517822266
1-BRSA-595-SE,569.9,CALCILUTITO,70.4955062866211
1-BRSA-595-SE,570.0,CALCILUTITO,68.50768280029297
1-BRSA-595-SE,570.1,CALCILUTITO,68.23455047607422
1-BRSA-595-SE,570.2,CALCILUTITO,70.1009750366211
1-BRSA-595-SE,570.3,CALCILUTITO,73.56448364257812
1-BRSA-595-SE,570.4,CALCILUTITO,78.4354019165039
1-BRSA-595-SE,570.5,CALCILUTITO,82.57795715332031
1-BRSA-595-SE,570.6,CALCILUTITO,84.67578887939453
1-BRSA-595-SE,570.7,CALCILUTITO,85.13101196289062
1-BRSA-595-SE,570.8,CALCILUTITO,83.81085968017578
1-BRSA-595-SE,570.9,CALCILUTITO,81.78889465332031
1-BRSA-595-SE,571.0,CALCILUTITO,80.05145263671875
1-BRSA-595-SE,571.1,CALCILUTITO,78.26848602294922
1-BRSA-595-SE,571.2,CALCILUTITO,76.23513793945312
1-BRSA-595-SE,571.3,CALCILUTITO,74.74048614501953
1-BRSA-595-SE,571.4,CALCILUTITO,72.3239974975586
1-BRSA-595-SE,571.5,CALCILUTITO,70.71553039550781
1-BRSA-595-SE,571.6,CALCILUTITO,69.88853454589844
1-BRSA-595-SE,571.7,CALCILUTITO,68.56459045410156
1-BRSA-595-SE,571.8,CALCILUTITO,68.52285766601562
1-BRSA-595-SE,571.9,CALCILUTITO,67.86278533935547
1-BRSA-595-SE,572.0,CALCILUTITO,67.73759460449219
1-BRSA-595-SE,572.1,CALCILUTITO,69.16397094726562
1-BRSA-595-SE,572.2,CALCILUTITO,70.79519653320312
1-BRSA-595-SE,572.3,CALCILUTITO,72.52505493164062
1-BRSA-595-SE,572.4,CALCILUTITO,72.9499282836914
1-BRSA-595-SE,572.5,CALCILUTITO,71.37181091308594
1-BRSA-595-SE,572.6,CALCILUTITO,68.26490020751953
1-BRSA-595-SE,572.7,CALCILUTITO,65.07831573486328
1-BRSA-595-SE,572.8,CALCILUTITO,62.358341217041016
1-BRSA-595-SE,572.9,CALCILUTITO,60.93196868896485
1-BRSA-595-SE,573.0,CALCILUTITO,60.29844665527344
1-BRSA-595-SE,573.1,CALCILUTITO,58.81137847900391
1-BRSA-595-SE,573.2,CALCILUTITO,56.82355880737305
1-BRSA-595-SE,573.3,CALCILUTITO,53.70146942138672
1-BRSA-595-SE,573.4,CALCILUTITO,50.85630798339844
1-BRSA-595-SE,573.5,CALCILUTITO,49.54753494262695
1-BRSA-595-SE,573.6,CALCILUTITO,49.42613983154297
1-BRSA-595-SE,573.7,CALCILUTITO,50.54144287109375
1-BRSA-595-SE,573.8,CALCILUTITO,51.81228256225586
1-BRSA-595-SE,573.9,CALCILUTITO,53.0338020324707
1-BRSA-595-SE,574.0,ANIDRITA,53.32210922241211
1-BRSA-595-SE,574.1,ANIDRITA,52.67341232299805
1-BRSA-595-SE,574.2,ANIDRITA,50.82216644287109
1-BRSA-595-SE,574.3,ANIDRITA,48.62570190429688
1-BRSA-595-SE,574.4,ANIDRITA,47.13862991333008
1-BRSA-595-SE,574.5,ANIDRITA,45.87158584594727
1-BRSA-595-SE,574.6,ANIDRITA,46.0233268737793
1-BRSA-595-SE,574.7,ANIDRITA,45.68569946289063
1-BRSA-595-SE,574.8,ANIDRITA,44.80559539794922
1-BRSA-595-SE,574.9,ANIDRITA,43.955841064453125
1-BRSA-595-SE,575.0,ANIDRITA,42.24116134643555
1-BRSA-595-SE,575.1,ANIDRITA,41.19414138793945
1-BRSA-595-SE,575.2,ANIDRITA,40.76546859741211
1-BRSA-595-SE,575.3,ANIDRITA,41.83524703979492
1-BRSA-595-SE,575.4,ANIDRITA,44.18724822998047
1-BRSA-595-SE,575.5,ANIDRITA,46.489933013916016
1-BRSA-595-SE,575.6,ANIDRITA,48.21220016479492
1-BRSA-595-SE,575.7,ANIDRITA,48.48533630371094
1-BRSA-595-SE,575.8,ANIDRITA,48.95573806762695
1-BRSA-595-SE,575.9,ANIDRITA,51.08771133422852
1-BRSA-595-SE,576.0,FOLHELHO,54.77124786376953
1-BRSA-595-SE,576.1,FOLHELHO,59.80149459838867
1-BRSA-595-SE,576.2,FOLHELHO,66.93336486816406
1-BRSA-595-SE,576.3,FOLHELHO,74.68737030029297
1-BRSA-595-SE,576.4,FOLHELHO,85.32827758789062
1-BRSA-595-SE,576.5,FOLHELHO,97.11862182617188
1-BRSA-595-SE,576.6,FOLHELHO,104.89540100097656
1-BRSA-595-SE,576.7,FOLHELHO,108.90138244628906
1-BRSA-595-SE,576.8,FOLHELHO,105.87413024902344
1-BRSA-595-SE,576.9,FOLHELHO,99.04954528808594
1-BRSA-595-SE,577.0,CALCILUTITO,93.20368194580078
1-BRSA-595-SE,577.1,CALCILUTITO,88.6362533569336
1-BRSA-595-SE,577.2,CALCILUTITO,85.92386627197266
1-BRSA-595-SE,577.3,CALCILUTITO,83.14698791503906
1-BRSA-595-SE,577.4,CALCILUTITO,76.959716796875
1-BRSA-595-SE,577.5,CALCILUTITO,68.54562377929688
1-BRSA-595-SE,577.6,CALCILUTITO,61.23545455932617
1-BRSA-595-SE,577.7,CALCILUTITO,57.2939567565918
1-BRSA-595-SE,577.8,CALCILUTITO,58.55720520019531
1-BRSA-595-SE,577.9,CALCILUTITO,64.81655883789062
1-BRSA-595-SE,578.0,CALCILUTITO,73.82244873046875
1-BRSA-595-SE,578.1,CALCILUTITO,82.43759155273438
1-BRSA-595-SE,578.2,CALCILUTITO,91.2879409790039
1-BRSA-595-SE,578.3,CALCILUTITO,99.1481704711914
1-BRSA-595-SE,578.4,CALCILUTITO,104.00770568847656
1-BRSA-595-SE,578.5,CALCILUTITO,107.02737426757812
1-BRSA-595-SE,578.6,CALCILUTITO,107.80884552001952
1-BRSA-595-SE,578.7,CALCILUTITO,106.20796966552734
1-BRSA-595-SE,578.8,CALCILUTITO,104.2960205078125
1-BRSA-595-SE,578.9,CALCILUTITO,103.0517349243164
1-BRSA-595-SE,579.0,CALCILUTITO,101.47361755371094
1-BRSA-595-SE,579.1,CALCILUTITO,99.69444274902344
1-BRSA-595-SE,579.2,CALCILUTITO,97.97976684570312
1-BRSA-595-SE,579.3,CALCILUTITO,95.51395416259766
1-BRSA-595-SE,579.4,CALCILUTITO,92.05802917480467
1-BRSA-595-SE,579.5,CALCILUTITO,87.3919677734375
1-BRSA-595-SE,579.6,CALCILUTITO,82.12652587890625
1-BRSA-595-SE,579.7,CALCILUTITO,77.38458251953125
1-BRSA-595-SE,579.8,CALCILUTITO,76.34516143798828
1-BRSA-595-SE,579.9,CALCILUTITO,79.4255142211914
1-BRSA-595-SE,580.0,ARENITO,85.28275299072266
1-BRSA-595-SE,580.1,ARENITO,92.81674194335938
1-BRSA-595-SE,580.2,ARENITO,99.42131042480467
1-BRSA-595-SE,580.3,ARENITO,106.3331527709961
1-BRSA-595-SE,580.4,ARENITO,112.50525665283205
1-BRSA-595-SE,580.5,ARENITO,115.33903503417967
1-BRSA-595-SE,580.6,ARENITO,113.9278335571289
1-BRSA-595-SE,580.7,ARENITO,107.77849578857422
1-BRSA-595-SE,580.8,ARENITO,100.25968170166016
1-BRSA-595-SE,580.9,ARENITO,96.63304901123048
1-BRSA-595-SE,581.0,ARENITO,98.43119049072266
1-BRSA-595-SE,581.1,ARENITO,104.2884292602539
1-BRSA-595-SE,581.2,ARENITO,110.52123260498048
1-BRSA-595-SE,581.3,ARENITO,114.2996063232422
1-BRSA-595-SE,581.4,ARENITO,116.46951293945312
1-BRSA-595-SE,581.5,ARENITO,116.74264526367188
1-BRSA-595-SE,581.6,ARENITO,116.95508575439452
1-BRSA-595-SE,581.7,ARENITO,117.09545135498048
1-BRSA-595-SE,581.8,ARENITO,115.71459197998048
1-BRSA-595-SE,581.9,ARENITO,115.615966796875
1-BRSA-595-SE,582.0,ARENITO,115.9535903930664
1-BRSA-595-SE,582.1,ARENITO,116.6440200805664
1-BRSA-595-SE,582.2,ARENITO,116.57573699951172
1-BRSA-595-SE,582.3,ARENITO,113.6395263671875
1-BRSA-595-SE,582.4,ARENITO,110.33914184570312
1-BRSA-595-SE,582.5,ARENITO,106.65560150146484
1-BRSA-595-SE,582.6,ARENITO,105.08507537841795
1-BRSA-595-SE,582.7,ARENITO,106.8376922607422
1-BRSA-595-SE,582.8,ARENITO,109.929443359375
1-BRSA-595-SE,582.9,ARENITO,114.69412994384766
1-BRSA-595-SE,583.0,ARENITO,119.8761215209961
1-BRSA-595-SE,583.1,ARENITO,123.25238037109376
1-BRSA-595-SE,583.2,ARENITO,122.55435943603516
1-BRSA-595-SE,583.3,ARENITO,120.4299774169922
1-BRSA-595-SE,583.4,ARENITO,116.9437026977539
1-BRSA-595-SE,583.5,ARENITO,114.38685607910156
1-BRSA-595-SE,583.6,ARENITO,114.95588684082033
1-BRSA-595-SE,583.7,ARENITO,114.33374786376952
1-BRSA-595-SE,583.8,ARENITO,113.2032699584961
1-BRSA-595-SE,583.9,ARENITO,110.05462646484376
1-BRSA-595-SE,584.0,ARENITO,106.7011260986328
1-BRSA-595-SE,584.1,ARENITO,103.71939849853516
1-BRSA-595-SE,584.2,ARENITO,101.80365753173828
1-BRSA-595-SE,584.3,ARENITO,102.6496124267578
1-BRSA-595-SE,584.4,ARENITO,105.33544921875
1-BRSA-595-SE,584.5,ARENITO,112.75563049316406
1-BRSA-595-SE,584.6,ARENITO,122.25467681884766
1-BRSA-595-SE,584.7,ARENITO,132.26205444335938
1-BRSA-595-SE,584.8,ARENITO,139.6101531982422
1-BRSA-595-SE,584.9,ARENITO,142.81570434570312
1-BRSA-595-SE,585.0,FOLHELHO,142.9826202392578
1-BRSA-595-SE,585.1,FOLHELHO,140.39163208007812
1-BRSA-595-SE,585.2,FOLHELHO,138.80592346191406
1-BRSA-595-SE,585.3,FOLHELHO,136.38563537597656
1-BRSA-595-SE,585.4,FOLHELHO,135.21722412109375
1-BRSA-595-SE,585.5,FOLHELHO,136.2794189453125
1-BRSA-595-SE,585.6,FOLHELHO,137.05709838867188
1-BRSA-595-SE,585.7,FOLHELHO,140.03125
1-BRSA-595-SE,585.8,FOLHELHO,141.56382751464844
1-BRSA-595-SE,585.9,FOLHELHO,140.3802490234375
1-BRSA-595-SE,586.0,FOLHELHO,139.61773681640625
1-BRSA-595-SE,586.1,FOLHELHO,138.38864135742188
1-BRSA-595-SE,586.2,FOLHELHO,139.1776885986328
1-BRSA-595-SE,586.3,FOLHELHO,142.2808074951172
1-BRSA-595-SE,586.4,FOLHELHO,143.7906494140625
1-BRSA-595-SE,586.5,FOLHELHO,144.28001403808594
1-BRSA-595-SE,586.6,FOLHELHO,143.56683349609375
1-BRSA-595-SE,586.7,FOLHELHO,142.17080688476562
1-BRSA-595-SE,586.8,FOLHELHO,143.4113006591797
1-BRSA-595-SE,586.9,FOLHELHO,145.36117553710938
1-BRSA-595-SE,587.0,ARENITO,147.204833984375
1-BRSA-595-SE,587.1,ARENITO,147.83456420898438
1-BRSA-595-SE,587.2,ARENITO,145.81640625
1-BRSA-595-SE,587.3,ARENITO,142.19735717773438
1-BRSA-595-SE,587.4,ARENITO,137.79684448242188
1-BRSA-595-SE,587.5,ARENITO,134.4812774658203
1-BRSA-595-SE,587.6,ARENITO,132.18238830566406
1-BRSA-595-SE,587.7,ARENITO,130.1186981201172
1-BRSA-595-SE,587.8,ARENITO,127.90326690673828
1-BRSA-595-SE,587.9,ARENITO,124.15524291992188
1-BRSA-595-SE,588.0,ARENITO,119.6788558959961
1-BRSA-595-SE,588.1,ARENITO,117.1675262451172
1-BRSA-595-SE,588.2,ARENITO,115.77149963378906
1-BRSA-595-SE,588.3,ARENITO,116.27603912353516
1-BRSA-595-SE,588.4,ARENITO,117.2661590576172
1-BRSA-595-SE,588.5,ARENITO,117.3875503540039
1-BRSA-595-SE,588.6,ARENITO,117.12200927734376
1-BRSA-595-SE,588.7,ARENITO,115.31626892089844
1-BRSA-595-SE,588.8,ARENITO,113.54468536376952
1-BRSA-595-SE,588.9,ARENITO,111.05612182617188
1-BRSA-595-SE,589.0,ARENITO,109.2503890991211
1-BRSA-595-SE,589.1,ARENITO,107.7974624633789
1-BRSA-595-SE,589.2,ARENITO,106.0296630859375
1-BRSA-595-SE,589.3,ARENITO,105.26716613769533
1-BRSA-595-SE,589.4,ARENITO,103.6131820678711
1-BRSA-595-SE,589.5,ARENITO,103.9925308227539
1-BRSA-595-SE,589.6,ARENITO,106.53800964355467
1-BRSA-595-SE,589.7,ARENITO,109.00381469726562
1-BRSA-595-SE,589.8,ARENITO,111.73516845703124
1-BRSA-595-SE,589.9,ARENITO,111.87173461914062
1-BRSA-595-SE,590.0,ARENITO,108.76481628417967
1-BRSA-595-SE,590.1,ARENITO,104.36051177978516
1-BRSA-595-SE,590.2,ARENITO,100.99563598632812
1-BRSA-595-SE,590.3,ARENITO,100.02828216552734
1-BRSA-595-SE,590.4,ARENITO,101.55328369140624
1-BRSA-595-SE,590.5,ARENITO,105.21025848388672
1-BRSA-595-SE,590.6,ARENITO,107.97955322265624
1-BRSA-595-SE,590.7,ARENITO,109.37557220458984
1-BRSA-595-SE,590.8,ARENITO,109.16313934326172
1-BRSA-595-SE,590.9,ARENITO,107.7064208984375
1-BRSA-595-SE,591.0,ARENITO,105.384765625
1-BRSA-595-SE,591.1,ARENITO,102.6078872680664
1-BRSA-595-SE,591.2,ARENITO,101.53052520751952
1-BRSA-595-SE,591.3,ARENITO,101.56086730957033
1-BRSA-595-SE,591.4,ARENITO,103.28314208984376
1-BRSA-595-SE,591.5,ARENITO,106.35591888427734
1-BRSA-595-SE,591.6,ARENITO,107.8657455444336
1-BRSA-595-SE,591.7,ARENITO,106.92115020751952
1-BRSA-595-SE,591.8,ARENITO,103.92804718017578
1-BRSA-595-SE,591.9,ARENITO,99.58443450927734
1-BRSA-595-SE,592.0,ARENITO,95.98056030273438
1-BRSA-595-SE,592.1,ARENITO,96.35233306884766
1-BRSA-595-SE,592.2,ARENITO,100.29761505126952
1-BRSA-595-SE,592.3,ARENITO,107.0349578857422
1-BRSA-595-SE,592.4,ARENITO,113.6205596923828
1-BRSA-595-SE,592.5,ARENITO,115.83978271484376
1-BRSA-595-SE,592.6,ARENITO,114.86863708496094
1-BRSA-595-SE,592.7,ARENITO,110.7640151977539
1-BRSA-595-SE,592.8,ARENITO,104.82331848144533
1-BRSA-595-SE,592.9,ARENITO,99.55787658691406
1-BRSA-595-SE,593.0,ARENITO,94.20138549804688
1-BRSA-595-SE,593.1,ARENITO,89.89950561523438
1-BRSA-595-SE,593.2,ARENITO,89.52014923095703
1-BRSA-595-SE,593.3,ARENITO,91.6824722290039
1-BRSA-595-SE,593.4,ARENITO,95.400146484375
1-BRSA-595-SE,593.5,ARENITO,98.416015625
1-BRSA-595-SE,593.6,ARENITO,98.67398071289062
1-BRSA-595-SE,593.7,ARENITO,98.0290756225586
1-BRSA-595-SE,593.8,ARENITO,97.25518798828124
1-BRSA-595-SE,593.9,ARENITO,96.93653106689452
1-BRSA-595-SE,594.0,ARENITO,97.84698486328124
1-BRSA-595-SE,594.1,ARENITO,98.73088836669922
1-BRSA-595-SE,594.2,ARENITO,99.06471252441406
1-BRSA-595-SE,594.3,ARENITO,101.04874420166016
1-BRSA-595-SE,594.4,ARENITO,103.9090805053711
1-BRSA-595-SE,594.5,ARENITO,106.48868560791016
1-BRSA-595-SE,594.6,ARENITO,110.73746490478516
1-BRSA-595-SE,594.7,ARENITO,113.59779357910156
1-BRSA-595-SE,594.8,ARENITO,114.28822326660156
1-BRSA-595-SE,594.9,ARENITO,114.974853515625
1-BRSA-595-SE,595.0,ARENITO,113.74195861816406
1-BRSA-595-SE,595.1,ARENITO,112.51284790039062
1-BRSA-595-SE,595.2,ARENITO,112.47110748291016
1-BRSA-595-SE,595.3,ARENITO,111.4544448852539
1-BRSA-595-SE,595.4,ARENITO,110.91575622558594
1-BRSA-595-SE,595.5,ARENITO,109.6183624267578
1-BRSA-595-SE,595.6,ARENITO,106.4128189086914
1-BRSA-595-SE,595.7,ARENITO,104.13668823242188
1-BRSA-595-SE,595.8,ARENITO,102.05403137207033
1-BRSA-595-SE,595.9,ARENITO,101.777099609375
1-BRSA-595-SE,596.0,ARENITO,103.48040008544922
1-BRSA-595-SE,596.1,ARENITO,105.0888671875
1-BRSA-595-SE,596.2,ARENITO,105.99932098388672
1-BRSA-595-SE,596.3,ARENITO,104.9788589477539
1-BRSA-595-SE,596.4,ARENITO,104.45155334472656
1-BRSA-595-SE,596.5,ARENITO,105.04335021972656
1-BRSA-595-SE,596.6,ARENITO,106.14347076416016
1-BRSA-595-SE,596.7,ARENITO,108.46891784667967
1-BRSA-595-SE,596.8,ARENITO,109.31867218017578
1-BRSA-595-SE,596.9,ARENITO,109.05691528320312
1-BRSA-595-SE,597.0,ARENITO,109.48179626464844
1-BRSA-595-SE,597.1,ARENITO,110.02806854248048
1-BRSA-595-SE,597.2,ARENITO,110.42259216308594
1-BRSA-595-SE,597.3,ARENITO,110.3087921142578
1-BRSA-595-SE,597.4,ARENITO,107.5167465209961
1-BRSA-595-SE,597.5,ARENITO,102.714111328125
1-BRSA-595-SE,597.6,ARENITO,98.6019058227539
1-BRSA-595-SE,597.7,ARENITO,95.69983673095705
1-BRSA-595-SE,597.8,ARENITO,96.6064910888672
1-BRSA-595-SE,597.9,ARENITO,100.0775909423828
1-BRSA-595-SE,598.0,ARENITO,104.40982818603516
1-BRSA-595-SE,598.1,ARENITO,109.0986557006836
1-BRSA-595-SE,598.2,ARENITO,110.90438079833984
1-BRSA-595-SE,598.3,ARENITO,110.0242691040039
1-BRSA-595-SE,598.4,ARENITO,107.34603118896484
1-BRSA-595-SE,598.5,ARENITO,103.23382568359376
1-BRSA-595-SE,598.6,ARENITO,100.8780288696289
1-BRSA-595-SE,598.7,ARENITO,101.40912628173828
1-BRSA-595-SE,598.8,ARENITO,103.79147338867188
1-BRSA-595-SE,598.9,ARENITO,105.91586303710938
1-BRSA-595-SE,599.0,ARENITO,106.72010040283205
1-BRSA-595-SE,599.1,ARENITO,105.90068817138672
1-BRSA-595-SE,599.2,ARENITO,104.69434356689452
1-BRSA-595-SE,599.3,ARENITO,103.6928482055664
1-BRSA-595-SE,599.4,ARENITO,102.69135284423828
1-BRSA-595-SE,599.5,ARENITO,102.220947265625
1-BRSA-595-SE,599.6,ARENITO,100.43038940429688
1-BRSA-595-SE,599.7,ARENITO,100.40383911132812
1-BRSA-595-SE,599.8,ARENITO,102.45235443115234
1-BRSA-595-SE,599.9,ARENITO,104.66778564453124
1-BRSA-595-SE,600.0,ARENITO,108.96587371826172
1-BRSA-595-SE,600.1,ARENITO,112.25109100341795
1-BRSA-595-SE,600.2,ARENITO,113.38156127929688
1-BRSA-595-SE,600.3,ARENITO,112.50146484375
1-BRSA-595-SE,600.4,ARENITO,107.9947280883789
1-BRSA-595-SE,600.5,ARENITO,101.84918212890624
1-BRSA-595-SE,600.6,ARENITO,95.99193572998048
1-BRSA-595-SE,600.7,ARENITO,93.6399383544922
1-BRSA-595-SE,600.8,ARENITO,94.5769500732422
1-BRSA-595-SE,600.9,ARENITO,97.46763610839844
1-BRSA-595-SE,601.0,ARENITO,101.52672576904295
1-BRSA-595-SE,601.1,ARENITO,103.47281646728516
1-BRSA-595-SE,601.2,ARENITO,104.97505950927734
1-BRSA-595-SE,601.3,ARENITO,106.88321685791016
1-BRSA-595-SE,601.4,ARENITO,107.53570556640624
1-BRSA-595-SE,601.5,ARENITO,108.19578552246094
